route,source,destination,year,month,day,hour,minute,vessel_name,duration_minutes
2,Departure Bay,Horseshoe Bay,2017,02,03,15,00,Queen of Cowichan,98
8,Horseshoe Bay,Bowen Island,2017,01,29,12,00,Queen of Capilano,28
8,Horseshoe Bay,Bowen Island,2017,01,26,14,25,Queen of Capilano,29
1,Tsawwassen,Swartz Bay,2017,02,18,19,00,Coastal Renaissance,94
3,Horseshoe Bay,Langdale,2017,01,26,18,50,Queen of Coquitlam,50
1,Swartz Bay,Tsawwassen,2017,02,19,19,00,Coastal Celebration,94
30,Tsawwassen,Duke Point,2017,02,15,07,45,Coastal Inspiration,123
3,Horseshoe Bay,Langdale,2017,02,10,17,50,Queen of Surrey,44
3,Langdale,Horseshoe Bay,2017,02,04,12,35,Queen of Surrey,43
3,Langdale,Horseshoe Bay,2017,02,17,14,45,Queen of Surrey,37
8,Horseshoe Bay,Bowen Island,2017,02,17,08,00,Queen of Capilano,18
8,Horseshoe Bay,Bowen Island,2017,02,04,06,00,Queen of Capilano,22
3,Horseshoe Bay,Langdale,2017,02,04,15,50,Queen of Surrey,42
1,Tsawwassen,Swartz Bay,2017,02,17,07,00,Coastal Renaissance,88
4,Swartz Bay,Fulford Harbour,2017,02,20,09,00,Skeena Queen,32
30,Duke Point,Tsawwassen,2017,02,14,20,15,Coastal Inspiration,125
1,Swartz Bay,Tsawwassen,2017,02,06,11,00,Coastal Celebration,92
8,Horseshoe Bay,Bowen Island,2017,02,16,06,00,Queen of Capilano,18
4,Swartz Bay,Fulford Harbour,2017,02,04,09,00,Bowen Queen,36
2,Departure Bay,Horseshoe Bay,2017,01,27,19,00,Queen of Cowichan,106
1,Tsawwassen,Swartz Bay,2017,02,11,13,00,Coastal Celebration,90
8,Horseshoe Bay,Bowen Island,2017,02,12,08,00,Queen of Capilano,18
1,Tsawwassen,Swartz Bay,2017,01,28,07,00,Spirit of British Columbia,90
3,Langdale,Horseshoe Bay,2017,02,11,12,35,Queen of Surrey,35
3,Horseshoe Bay,Langdale,2017,02,10,07,20,Queen of Surrey,39
3,Langdale,Horseshoe Bay,2017,02,19,16,50,Queen of Surrey,40
3,Horseshoe Bay,Langdale,2017,02,17,21,45,Queen of Surrey,39
2,Departure Bay,Horseshoe Bay,2017,02,12,08,30,Queen of Oak Bay,102
1,Tsawwassen,Swartz Bay,2017,02,07,09,00,Coastal Celebration,94
4,Swartz Bay,Fulford Harbour,2017,02,12,21,00,Skeena Queen,28
3,Langdale,Horseshoe Bay,2017,02,04,07,20,Queen of Coquitlam,36
8,Horseshoe Bay,Bowen Island,2017,02,05,18,30,Queen of Capilano,18
8,Horseshoe Bay,Bowen Island,2017,02,10,07,00,Queen of Capilano,18
1,Swartz Bay,Tsawwassen,2017,01,28,15,00,Coastal Celebration,94
30,Tsawwassen,Duke Point,2017,02,21,12,45,Coastal Inspiration,115
30,Tsawwassen,Duke Point,2017,01,26,15,15,Queen of New Westminster,119
8,Horseshoe Bay,Bowen Island,2017,01,31,07,00,Queen of Capilano,22
8,Horseshoe Bay,Bowen Island,2017,02,22,15,30,Queen of Capilano,18
4,Swartz Bay,Fulford Harbour,2017,02,03,11,00,Queen of Cumberland,30
3,Langdale,Horseshoe Bay,2017,01,31,19,50,Queen of Coquitlam,40
3,Langdale,Horseshoe Bay,2017,02,12,10,25,Queen of Surrey,41
8,Horseshoe Bay,Bowen Island,2017,02,20,20,30,Queen of Capilano,22
3,Horseshoe Bay,Langdale,2017,01,27,16,50,Queen of Coquitlam,37
30,Tsawwassen,Duke Point,2017,02,05,10,15,Queen of New Westminster,119
3,Horseshoe Bay,Langdale,2017,02,22,09,25,Queen of Surrey,39
4,Swartz Bay,Fulford Harbour,2017,02,04,21,00,Bowen Queen,26
8,Horseshoe Bay,Bowen Island,2017,02,21,07,00,Queen of Capilano,20
1,Swartz Bay,Tsawwassen,2017,02,21,07,00,Coastal Celebration,92
1,Tsawwassen,Swartz Bay,2017,01,30,15,00,Coastal Renaissance,98
3,Langdale,Horseshoe Bay,2017,02,16,08,25,Queen of Surrey,41
2,Departure Bay,Horseshoe Bay,2017,02,11,15,00,Queen of Cowichan,114
1,Swartz Bay,Tsawwassen,2017,02,20,11,00,Coastal Celebration,90
1,Tsawwassen,Swartz Bay,2017,02,11,15,00,Spirit of British Columbia,88
3,Horseshoe Bay,Langdale,2017,02,05,09,25,Queen of Surrey,41
30,Tsawwassen,Duke Point,2017,02,08,12,45,Coastal Inspiration,125
8,Horseshoe Bay,Bowen Island,2017,02,15,09,00,Queen of Capilano,40
3,Horseshoe Bay,Langdale,2017,02,01,06,20,Queen of Coquitlam,38
1,Tsawwassen,Swartz Bay,2017,01,28,21,00,Coastal Celebration,86
3,Langdale,Horseshoe Bay,2017,02,20,07,20,Queen of Coquitlam,38
30,Duke Point,Tsawwassen,2017,02,11,10,15,Coastal Inspiration,129
4,Swartz Bay,Fulford Harbour,2017,02,13,07,00,Skeena Queen,34
2,Horseshoe Bay,Departure Bay,2017,02,21,15,00,Queen of Oak Bay,98
4,Swartz Bay,Fulford Harbour,2017,02,20,07,00,Skeena Queen,34
3,Langdale,Horseshoe Bay,2017,02,07,20,45,Queen of Surrey,41
3,Horseshoe Bay,Langdale,2017,01,31,11,30,Queen of Surrey,36
2,Horseshoe Bay,Departure Bay,2017,01,30,19,00,Queen of Oak Bay,96
1,Swartz Bay,Tsawwassen,2017,02,03,11,00,Coastal Celebration,98
2,Departure Bay,Horseshoe Bay,2017,02,09,10,30,Queen of Cowichan,102
3,Langdale,Horseshoe Bay,2017,02,06,08,25,Queen of Surrey,41
3,Langdale,Horseshoe Bay,2017,02,01,20,45,Queen of Surrey,39
30,Tsawwassen,Duke Point,2017,01,30,10,15,Queen of New Westminster,123
2,Horseshoe Bay,Departure Bay,2017,02,18,15,00,Queen of Oak Bay,102
1,Tsawwassen,Swartz Bay,2017,02,04,07,00,Coastal Renaissance,92
3,Langdale,Horseshoe Bay,2017,02,09,15,45,Queen of Coquitlam,39
2,Departure Bay,Horseshoe Bay,2017,02,04,19,00,Queen of Cowichan,96
2,Horseshoe Bay,Departure Bay,2017,02,13,08,30,Queen of Cowichan,100
3,Horseshoe Bay,Langdale,2017,02,21,14,35,Queen of Coquitlam,39
30,Duke Point,Tsawwassen,2017,02,08,10,15,Coastal Inspiration,129
30,Duke Point,Tsawwassen,2017,02,14,12,45,Queen of Alberni,121
3,Langdale,Horseshoe Bay,2017,01,26,13,35,Queen of Coquitlam,37
3,Horseshoe Bay,Langdale,2017,02,19,11,30,Queen of Surrey,40
30,Duke Point,Tsawwassen,2017,01,27,22,45,Queen of New Westminster,120
30,Tsawwassen,Duke Point,2017,02,18,12,45,Coastal Inspiration,125
3,Horseshoe Bay,Langdale,2017,01,28,16,50,Queen of Coquitlam,36
3,Horseshoe Bay,Langdale,2017,02,13,21,45,Queen of Surrey,39
30,Duke Point,Tsawwassen,2017,01,29,20,15,Coastal Inspiration,119
3,Langdale,Horseshoe Bay,2017,02,18,13,35,Queen of Coquitlam,39
30,Duke Point,Tsawwassen,2017,02,09,17,45,Queen of New Westminster,121
1,Swartz Bay,Tsawwassen,2017,02,04,13,00,Coastal Renaissance,90
30,Duke Point,Tsawwassen,2017,02,08,05,15,Coastal Inspiration,131
8,Horseshoe Bay,Bowen Island,2017,01,28,20,30,Queen of Capilano,18
1,Swartz Bay,Tsawwassen,2017,02,19,12,00,Queen of New Westminster,88
1,Tsawwassen,Swartz Bay,2017,02,21,15,00,Coastal Renaissance,88
2,Departure Bay,Horseshoe Bay,2017,02,21,10,30,Queen of Cowichan,94
3,Horseshoe Bay,Langdale,2017,02,20,17,50,Queen of Surrey,44
1,Tsawwassen,Swartz Bay,2017,02,19,14,00,Queen of New Westminster,88
8,Horseshoe Bay,Bowen Island,2017,01,26,09,00,Queen of Capilano,40
2,Horseshoe Bay,Departure Bay,2017,02,03,17,00,Queen of Cowichan,98
1,Swartz Bay,Tsawwassen,2017,01,27,21,00,Coastal Renaissance,92
3,Langdale,Horseshoe Bay,2017,02,05,18,50,Queen of Surrey,42
3,Langdale,Horseshoe Bay,2017,01,28,11,25,Queen of Coquitlam,37
4,Swartz Bay,Fulford Harbour,2017,02,17,15,00,Skeena Queen,34
2,Horseshoe Bay,Departure Bay,2017,02,09,10,30,Queen of Oak Bay,102
3,Langdale,Horseshoe Bay,2017,01,30,16,50,Queen of Surrey,40
3,Langdale,Horseshoe Bay,2017,02,08,09,25,Queen of Coquitlam,35
30,Duke Point,Tsawwassen,2017,01,26,05,15,Coastal Inspiration,125
2,Departure Bay,Horseshoe Bay,2017,02,02,10,30,Queen of Cowichan,98
1,Swartz Bay,Tsawwassen,2017,02,07,09,00,Coastal Renaissance,90
8,Horseshoe Bay,Bowen Island,2017,02,01,15,30,Queen of Capilano,18
4,Swartz Bay,Fulford Harbour,2017,02,21,07,00,Skeena Queen,30
1,Swartz Bay,Tsawwassen,2017,02,22,17,00,Coastal Renaissance,88
3,Horseshoe Bay,Langdale,2017,01,27,08,20,Queen of Coquitlam,36
8,Horseshoe Bay,Bowen Island,2017,02,18,14,25,Queen of Capilano,25
1,Tsawwassen,Swartz Bay,2017,01,26,15,00,Coastal Renaissance,92
3,Horseshoe Bay,Langdale,2017,02,04,18,50,Queen of Coquitlam,38
8,Horseshoe Bay,Bowen Island,2017,02,14,08,00,Queen of Capilano,26
3,Horseshoe Bay,Langdale,2017,01,28,12,30,Queen of Coquitlam,36
3,Langdale,Horseshoe Bay,2017,02,20,19,50,Queen of Coquitlam,38
4,Swartz Bay,Fulford Harbour,2017,02,02,07,00,Bowen Queen,42
30,Tsawwassen,Duke Point,2017,02,20,12,45,Coastal Inspiration,117
30,Tsawwassen,Duke Point,2017,01,26,12,45,Coastal Inspiration,123
8,Horseshoe Bay,Bowen Island,2017,01,26,12,00,Queen of Capilano,54
30,Duke Point,Tsawwassen,2017,02,04,17,45,Queen of New Westminster,115
3,Langdale,Horseshoe Bay,2017,02,16,15,45,Queen of Coquitlam,39
4,Swartz Bay,Fulford Harbour,2017,02,17,21,00,Skeena Queen,26
3,Horseshoe Bay,Langdale,2017,02,16,12,30,Queen of Coquitlam,38
1,Tsawwassen,Swartz Bay,2017,01,30,17,00,Coastal Celebration,92
8,Horseshoe Bay,Bowen Island,2017,02,09,18,30,Queen of Capilano,18
2,Departure Bay,Horseshoe Bay,2017,02,15,08,30,Queen of Oak Bay,102
3,Langdale,Horseshoe Bay,2017,02,08,08,25,Queen of Surrey,39
3,Langdale,Horseshoe Bay,2017,01,29,12,35,Queen of Surrey,37
1,Tsawwassen,Swartz Bay,2017,02,13,17,00,Coastal Celebration,88
30,Tsawwassen,Duke Point,2017,01,28,07,45,Coastal Inspiration,125
8,Horseshoe Bay,Bowen Island,2017,02,19,15,30,Queen of Capilano,18
2,Departure Bay,Horseshoe Bay,2017,02,09,15,00,Queen of Cowichan,98
1,Swartz Bay,Tsawwassen,2017,02,09,13,00,Coastal Renaissance,88
1,Swartz Bay,Tsawwassen,2017,02,13,13,00,Spirit of British Columbia,90
30,Duke Point,Tsawwassen,2017,01,30,22,45,Queen of New Westminster,122
30,Duke Point,Tsawwassen,2017,02,21,12,45,Queen of Alberni,115
4,Swartz Bay,Fulford Harbour,2017,02,18,09,00,Skeena Queen,38
3,Horseshoe Bay,Langdale,2017,02,11,09,25,Queen of Surrey,44
30,Tsawwassen,Duke Point,2017,01,31,17,45,Coastal Inspiration,123
2,Horseshoe Bay,Departure Bay,2017,02,03,21,00,Queen of Cowichan,96
2,Departure Bay,Horseshoe Bay,2017,02,08,17,00,Queen of Oak Bay,100
8,Horseshoe Bay,Bowen Island,2017,01,27,11,00,Queen of Capilano,38
8,Horseshoe Bay,Bowen Island,2017,02,13,21,30,Queen of Capilano,28
3,Langdale,Horseshoe Bay,2017,01,28,08,25,Queen of Surrey,37
3,Horseshoe Bay,Langdale,2017,02,22,16,50,Queen of Coquitlam,40
1,Swartz Bay,Tsawwassen,2017,02,07,13,00,Coastal Renaissance,88
3,Horseshoe Bay,Langdale,2017,02,10,19,50,Queen of Surrey,38
2,Departure Bay,Horseshoe Bay,2017,02,17,15,00,Queen of Cowichan,100
8,Horseshoe Bay,Bowen Island,2017,01,28,17,30,Queen of Capilano,20
2,Departure Bay,Horseshoe Bay,2017,02,01,06,30,Queen of Cowichan,98
3,Horseshoe Bay,Langdale,2017,02,22,21,45,Queen of Surrey,37
2,Departure Bay,Horseshoe Bay,2017,02,14,15,00,Queen of Cowichan,96
4,Swartz Bay,Fulford Harbour,2017,02,12,17,00,Skeena Queen,30
1,Swartz Bay,Tsawwassen,2017,01,26,13,00,Coastal Renaissance,86
2,Horseshoe Bay,Departure Bay,2017,02,07,06,30,Queen of Oak Bay,98
8,Horseshoe Bay,Bowen Island,2017,02,20,08,00,Queen of Capilano,30
8,Horseshoe Bay,Bowen Island,2017,02,16,07,00,Queen of Capilano,20
3,Langdale,Horseshoe Bay,2017,02,17,11,25,Queen of Coquitlam,37
1,Swartz Bay,Tsawwassen,2017,02,18,07,00,Coastal Celebration,94
3,Horseshoe Bay,Langdale,2017,02,05,11,30,Queen of Surrey,41
30,Tsawwassen,Duke Point,2017,02,08,22,45,Coastal Inspiration,121
30,Duke Point,Tsawwassen,2017,02,10,17,45,Queen of Alberni,117
3,Langdale,Horseshoe Bay,2017,02,07,08,25,Queen of Surrey,41
8,Horseshoe Bay,Bowen Island,2017,02,06,15,30,Queen of Capilano,18
3,Langdale,Horseshoe Bay,2017,01,29,09,25,Queen of Coquitlam,39
30,Tsawwassen,Duke Point,2017,02,21,05,15,Queen of Alberni,119
4,Swartz Bay,Fulford Harbour,2017,02,19,09,00,Skeena Queen,30
1,Swartz Bay,Tsawwassen,2017,02,11,19,00,Coastal Celebration,94
2,Horseshoe Bay,Departure Bay,2017,02,14,08,30,Queen of Cowichan,98
3,Langdale,Horseshoe Bay,2017,02,05,20,45,Queen of Surrey,41
3,Langdale,Horseshoe Bay,2017,02,03,11,25,Queen of Coquitlam,39
3,Horseshoe Bay,Langdale,2017,02,17,08,20,Queen of Coquitlam,38
3,Horseshoe Bay,Langdale,2017,02,05,06,20,Queen of Coquitlam,40
1,Tsawwassen,Swartz Bay,2017,02,04,13,00,Coastal Celebration,94
3,Langdale,Horseshoe Bay,2017,02,06,11,25,Queen of Coquitlam,37
3,Langdale,Horseshoe Bay,2017,02,13,19,50,Queen of Coquitlam,36
3,Horseshoe Bay,Langdale,2017,02,04,14,35,Queen of Coquitlam,39
1,Swartz Bay,Tsawwassen,2017,02,16,11,00,Coastal Celebration,94
2,Horseshoe Bay,Departure Bay,2017,02,15,15,00,Queen of Oak Bay,98
3,Langdale,Horseshoe Bay,2017,02,22,16,50,Queen of Surrey,40
4,Swartz Bay,Fulford Harbour,2017,02,03,15,00,Bowen Queen,42
4,Swartz Bay,Fulford Harbour,2017,02,08,13,00,Skeena Queen,32
30,Duke Point,Tsawwassen,2017,02,15,10,15,Coastal Inspiration,123
3,Horseshoe Bay,Langdale,2017,02,06,13,35,Queen of Surrey,37
8,Horseshoe Bay,Bowen Island,2017,02,04,20,30,Queen of Capilano,24
30,Duke Point,Tsawwassen,2017,01,30,10,15,Coastal Inspiration,121
8,Horseshoe Bay,Bowen Island,2017,02,16,12,00,Queen of Capilano,30
3,Horseshoe Bay,Langdale,2017,02,06,09,25,Queen of Surrey,40
3,Langdale,Horseshoe Bay,2017,02,03,13,35,Queen of Coquitlam,35
3,Horseshoe Bay,Langdale,2017,02,08,13,35,Queen of Surrey,39
30,Tsawwassen,Duke Point,2017,02,15,22,45,Coastal Inspiration,120
3,Langdale,Horseshoe Bay,2017,02,20,11,25,Queen of Coquitlam,39
8,Horseshoe Bay,Bowen Island,2017,02,01,06,00,Queen of Capilano,20
3,Langdale,Horseshoe Bay,2017,01,27,06,20,Queen of Surrey,38
3,Langdale,Horseshoe Bay,2017,02,04,14,45,Queen of Surrey,39
2,Departure Bay,Horseshoe Bay,2017,02,10,15,00,Queen of Cowichan,94
3,Langdale,Horseshoe Bay,2017,02,10,16,50,Queen of Surrey,42
3,Horseshoe Bay,Langdale,2017,02,02,10,25,Queen of Coquitlam,41
3,Horseshoe Bay,Langdale,2017,02,03,13,35,Queen of Surrey,39
1,Swartz Bay,Tsawwassen,2017,02,02,17,00,Coastal Renaissance,94
1,Swartz Bay,Tsawwassen,2017,02,06,07,00,Coastal Celebration,92
2,Departure Bay,Horseshoe Bay,2017,02,16,21,00,Queen of Oak Bay,112
8,Horseshoe Bay,Bowen Island,2017,01,30,09,00,Queen of Capilano,28
3,Horseshoe Bay,Langdale,2017,02,02,08,20,Queen of Coquitlam,38
3,Langdale,Horseshoe Bay,2017,01,29,20,45,Queen of Surrey,41
1,Tsawwassen,Swartz Bay,2017,02,11,07,00,Spirit of British Columbia,90
2,Horseshoe Bay,Departure Bay,2017,02,17,10,30,Queen of Oak Bay,102
3,Horseshoe Bay,Langdale,2017,01,27,09,25,Queen of Surrey,39
2,Departure Bay,Horseshoe Bay,2017,02,09,17,00,Queen of Oak Bay,104
2,Departure Bay,Horseshoe Bay,2017,01,29,21,00,Queen of Oak Bay,128
3,Horseshoe Bay,Langdale,2017,02,01,08,20,Queen of Coquitlam,50
1,Tsawwassen,Swartz Bay,2017,01,31,19,00,Coastal Renaissance,92
3,Langdale,Horseshoe Bay,2017,02,09,11,25,Queen of Coquitlam,37
3,Langdale,Horseshoe Bay,2017,02,03,14,45,Queen of Surrey,37
2,Departure Bay,Horseshoe Bay,2017,02,06,15,00,Queen of Cowichan,98
8,Horseshoe Bay,Bowen Island,2017,02,01,20,30,Queen of Capilano,18
8,Horseshoe Bay,Bowen Island,2017,02,09,08,00,Queen of Capilano,24
3,Horseshoe Bay,Langdale,2017,02,07,13,35,Queen of Surrey,37
3,Horseshoe Bay,Langdale,2017,01,31,16,50,Queen of Coquitlam,38
4,Swartz Bay,Fulford Harbour,2017,02,07,11,00,Skeena Queen,32
30,Tsawwassen,Duke Point,2017,02,01,20,15,Queen of New Westminster,125
1,Swartz Bay,Tsawwassen,2017,02,14,09,00,Coastal Renaissance,92
2,Horseshoe Bay,Departure Bay,2017,02,22,08,30,Queen of Cowichan,94
30,Duke Point,Tsawwassen,2017,02,06,10,15,Coastal Inspiration,117
8,Horseshoe Bay,Bowen Island,2017,01,30,20,30,Queen of Capilano,24
3,Langdale,Horseshoe Bay,2017,02,09,16,50,Queen of Surrey,40
4,Swartz Bay,Fulford Harbour,2017,02,16,07,00,Skeena Queen,34
8,Horseshoe Bay,Bowen Island,2017,02,16,19,30,Queen of Capilano,16
8,Horseshoe Bay,Bowen Island,2017,01,30,21,30,Queen of Capilano,18
1,Swartz Bay,Tsawwassen,2017,01,28,19,00,Coastal Celebration,94
1,Tsawwassen,Swartz Bay,2017,02,03,10,00,Spirit of British Columbia,102
1,Tsawwassen,Swartz Bay,2017,02,20,13,00,Coastal Celebration,88
1,Swartz Bay,Tsawwassen,2017,01,27,09,00,Coastal Renaissance,90
3,Langdale,Horseshoe Bay,2017,02,15,14,45,Queen of Surrey,37
4,Swartz Bay,Fulford Harbour,2017,02,10,13,00,Skeena Queen,32
1,Swartz Bay,Tsawwassen,2017,02,05,09,00,Coastal Renaissance,90
4,Swartz Bay,Fulford Harbour,2017,02,10,11,00,Skeena Queen,24
4,Swartz Bay,Fulford Harbour,2017,02,02,15,00,Bowen Queen,66
30,Tsawwassen,Duke Point,2017,01,31,10,15,Queen of New Westminster,123
4,Swartz Bay,Fulford Harbour,2017,02,01,11,00,Queen of Cumberland,28
8,Horseshoe Bay,Bowen Island,2017,01,31,12,00,Queen of Capilano,58
4,Swartz Bay,Fulford Harbour,2017,02,18,17,00,Skeena Queen,42
3,Langdale,Horseshoe Bay,2017,02,20,09,25,Queen of Coquitlam,39
3,Horseshoe Bay,Langdale,2017,02,08,16,50,Queen of Coquitlam,40
1,Swartz Bay,Tsawwassen,2017,02,02,19,00,Coastal Celebration,106
2,Departure Bay,Horseshoe Bay,2017,02,21,12,30,Queen of Oak Bay,100
3,Langdale,Horseshoe Bay,2017,02,09,13,35,Queen of Coquitlam,35
30,Duke Point,Tsawwassen,2017,02,22,10,15,Coastal Inspiration,119
3,Langdale,Horseshoe Bay,2017,01,28,14,45,Queen of Surrey,39
3,Langdale,Horseshoe Bay,2017,02,16,19,50,Queen of Coquitlam,40
30,Duke Point,Tsawwassen,2017,02,04,05,15,Coastal Inspiration,129
3,Langdale,Horseshoe Bay,2017,02,10,10,25,Queen of Surrey,41
3,Horseshoe Bay,Langdale,2017,02,17,16,50,Queen of Coquitlam,38
3,Langdale,Horseshoe Bay,2017,02,17,13,35,Queen of Coquitlam,37
3,Horseshoe Bay,Langdale,2017,02,21,21,45,Queen of Surrey,41
2,Horseshoe Bay,Departure Bay,2017,02,15,08,30,Queen of Cowichan,102
30,Tsawwassen,Duke Point,2017,02,06,07,45,Coastal Inspiration,119
30,Tsawwassen,Duke Point,2017,02,20,07,45,Coastal Inspiration,119
4,Swartz Bay,Fulford Harbour,2017,02,07,21,00,Skeena Queen,26
3,Horseshoe Bay,Langdale,2017,02,07,09,25,Queen of Surrey,39
1,Tsawwassen,Swartz Bay,2017,02,12,19,00,Spirit of British Columbia,94
8,Horseshoe Bay,Bowen Island,2017,01,31,08,00,Queen of Capilano,32
4,Swartz Bay,Fulford Harbour,2017,01,26,11,00,Queen of Cumberland,30
2,Departure Bay,Horseshoe Bay,2017,02,18,17,00,Queen of Oak Bay,106
2,Departure Bay,Horseshoe Bay,2017,02,12,17,00,Queen of Oak Bay,108
30,Tsawwassen,Duke Point,2017,02,22,17,45,Coastal Inspiration,125
8,Horseshoe Bay,Bowen Island,2017,02,10,12,00,Queen of Capilano,48
1,Swartz Bay,Tsawwassen,2017,02,12,21,00,Spirit of British Columbia,88
2,Horseshoe Bay,Departure Bay,2017,02,17,06,30,Queen of Oak Bay,98
4,Swartz Bay,Fulford Harbour,2017,02,20,21,00,Skeena Queen,26
1,Swartz Bay,Tsawwassen,2017,02,06,19,00,Coastal Celebration,94
4,Swartz Bay,Fulford Harbour,2017,02,20,13,00,Skeena Queen,30
8,Horseshoe Bay,Bowen Island,2017,01,30,19,30,Queen of Capilano,30
4,Swartz Bay,Fulford Harbour,2017,02,01,19,00,Bowen Queen,32
3,Horseshoe Bay,Langdale,2017,02,03,16,50,Queen of Coquitlam,40
1,Tsawwassen,Swartz Bay,2017,02,15,17,00,Coastal Celebration,90
1,Tsawwassen,Swartz Bay,2017,02,06,17,00,Coastal Celebration,90
30,Tsawwassen,Duke Point,2017,02,14,05,15,Queen of Alberni,123
4,Swartz Bay,Fulford Harbour,2017,01,26,17,00,Bowen Queen,32
1,Swartz Bay,Tsawwassen,2017,01,31,07,00,Coastal Celebration,92
3,Langdale,Horseshoe Bay,2017,02,22,13,35,Queen of Coquitlam,35
3,Langdale,Horseshoe Bay,2017,02,03,06,20,Queen of Surrey,38
3,Langdale,Horseshoe Bay,2017,02,16,10,25,Queen of Surrey,45
4,Swartz Bay,Fulford Harbour,2017,02,15,15,00,Skeena Queen,36
3,Langdale,Horseshoe Bay,2017,01,29,11,25,Queen of Coquitlam,39
3,Horseshoe Bay,Langdale,2017,01,26,06,20,Queen of Coquitlam,36
1,Swartz Bay,Tsawwassen,2017,02,17,19,00,Coastal Celebration,90
1,Swartz Bay,Tsawwassen,2017,02,19,07,00,Coastal Celebration,94
8,Horseshoe Bay,Bowen Island,2017,02,19,10,00,Queen of Capilano,20
8,Horseshoe Bay,Bowen Island,2017,02,09,11,00,Queen of Capilano,22
8,Horseshoe Bay,Bowen Island,2017,02,07,07,00,Queen of Capilano,18
8,Horseshoe Bay,Bowen Island,2017,02,11,21,30,Queen of Capilano,18
8,Horseshoe Bay,Bowen Island,2017,02,17,11,00,Queen of Capilano,24
4,Swartz Bay,Fulford Harbour,2017,02,11,15,00,Skeena Queen,32
1,Tsawwassen,Swartz Bay,2017,02,10,14,00,Coastal Renaissance,94
30,Duke Point,Tsawwassen,2017,02,11,15,15,Coastal Inspiration,119
4,Swartz Bay,Fulford Harbour,2017,02,11,17,00,Skeena Queen,32
30,Tsawwassen,Duke Point,2017,02,17,20,15,Queen of Alberni,117
3,Langdale,Horseshoe Bay,2017,01,26,07,20,Queen of Coquitlam,36
30,Duke Point,Tsawwassen,2017,02,18,07,45,Queen of Alberni,121
4,Swartz Bay,Fulford Harbour,2017,02,21,11,00,Skeena Queen,30
1,Tsawwassen,Swartz Bay,2017,01,31,21,00,Coastal Celebration,88
1,Swartz Bay,Tsawwassen,2017,02,05,13,00,Coastal Renaissance,88
3,Horseshoe Bay,Langdale,2017,02,22,19,50,Queen of Surrey,38
30,Tsawwassen,Duke Point,2017,02,06,12,45,Coastal Inspiration,121
3,Horseshoe Bay,Langdale,2017,02,07,06,20,Queen of Coquitlam,38
2,Departure Bay,Horseshoe Bay,2017,02,20,21,00,Queen of Oak Bay,102
8,Horseshoe Bay,Bowen Island,2017,02,22,06,00,Queen of Capilano,16
3,Horseshoe Bay,Langdale,2017,02,16,14,35,Queen of Coquitlam,39
1,Tsawwassen,Swartz Bay,2017,02,08,15,00,Coastal Renaissance,92
2,Horseshoe Bay,Departure Bay,2017,02,11,06,30,Queen of Oak Bay,102
3,Horseshoe Bay,Langdale,2017,01,28,14,35,Queen of Coquitlam,39
8,Horseshoe Bay,Bowen Island,2017,02,07,15,30,Queen of Capilano,18
8,Horseshoe Bay,Bowen Island,2017,01,28,21,30,Queen of Capilano,18
4,Swartz Bay,Fulford Harbour,2017,02,19,21,00,Skeena Queen,24
3,Langdale,Horseshoe Bay,2017,02,05,14,45,Queen of Surrey,41
8,Horseshoe Bay,Bowen Island,2017,02,21,14,25,Queen of Capilano,17
1,Tsawwassen,Swartz Bay,2017,01,27,17,00,Coastal Celebration,96
30,Tsawwassen,Duke Point,2017,02,22,15,15,Queen of Alberni,123
2,Horseshoe Bay,Departure Bay,2017,02,04,21,00,Queen of Cowichan,100
1,Swartz Bay,Tsawwassen,2017,02,10,07,00,Coastal Celebration,94
1,Swartz Bay,Tsawwassen,2017,02,15,11,00,Coastal Celebration,90
8,Horseshoe Bay,Bowen Island,2017,02,14,06,00,Queen of Capilano,20
8,Horseshoe Bay,Bowen Island,2017,02,06,07,00,Queen of Capilano,20
3,Langdale,Horseshoe Bay,2017,02,12,14,45,Queen of Surrey,37
3,Langdale,Horseshoe Bay,2017,02,01,16,50,Queen of Surrey,36
8,Horseshoe Bay,Bowen Island,2017,02,06,20,30,Queen of Capilano,22
2,Horseshoe Bay,Departure Bay,2017,01,28,17,00,Queen of Cowichan,98
3,Horseshoe Bay,Langdale,2017,02,09,08,20,Queen of Coquitlam,38
30,Tsawwassen,Duke Point,2017,02,08,17,45,Coastal Inspiration,123
30,Tsawwassen,Duke Point,2017,02,03,12,45,Coastal Inspiration,121
3,Horseshoe Bay,Langdale,2017,01,26,15,50,Queen of Surrey,38
1,Tsawwassen,Swartz Bay,2017,02,19,13,00,Coastal Celebration,92
3,Langdale,Horseshoe Bay,2017,02,02,16,50,Queen of Surrey,38
3,Horseshoe Bay,Langdale,2017,01,30,21,45,Queen of Surrey,39
1,Swartz Bay,Tsawwassen,2017,02,01,11,00,Coastal Celebration,94
8,Horseshoe Bay,Bowen Island,2017,02,01,11,00,Queen of Capilano,54
8,Horseshoe Bay,Bowen Island,2017,02,12,11,00,Queen of Capilano,24
30,Duke Point,Tsawwassen,2017,02,16,15,15,Coastal Inspiration,131
3,Horseshoe Bay,Langdale,2017,02,17,14,35,Queen of Coquitlam,47
8,Horseshoe Bay,Bowen Island,2017,02,15,11,00,Queen of Capilano,44
30,Tsawwassen,Duke Point,2017,02,19,10,15,Queen of Alberni,117
